symbol,signal_time,entry_time,entry_price,direction,dir_label,setup_type,confidence_mode,confidence_raw,stage,cfx_score,stop_price,stop_distance_pct,stop_source,is_stop_valid,R_abs,TP1_price,TP2_price,TP3_price,TP4_price,hit_1R,hit_2R,hit_3R,hit_4R,sl_hit,time_to_1R,time_to_2R,time_to_3R,time_to_4R,time_to_SL,max_favorable_excursion_R,max_adverse_excursion_R,expired_without_resolution,ambiguous_1R,ambiguous_2R,ambiguous_3R,ambiguous_4R,htf_regime,session,month,hour_utc,h4_rsi_entry,h6_rsi_entry,h12_rsi_entry,price_vs_ema20,ema20_val,ema50_val,period
SOLUSDT,2025-07-17 12:45:00,2025-07-17 12:50:00,177.47,1,LONG,RSI_TREND,MILD,0.749744478973336,0,1.0,176.08045296987908,0.007997448057019291,ema20_reclaim,True,1.389547030120923,178.85954703012092,180.24909406024184,181.63864109036277,183.0281881204837,False,False,False,False,True,,,,,3.0,0.0,1.1010782412070323,False,False,False,False,False,bullish,European,2025-07,12,,,,,,,TRAIN
SOLUSDT,2025-07-18 00:30:00,2025-07-18 00:35:00,178.61,1,LONG,RSI_TREND,MID,0.7816750985350782,0,1.0,176.33904439376533,0.009108539032561662,ema20_reclaim,True,2.270955606234679,180.8809556062347,183.15191121246937,185.42286681870405,187.69382242493873,True,True,False,False,True,7.0,54.0,,,176.0,2.52757032512718,1.2197508363418708,False,False,False,False,False,bullish,Asian,2025-07,0,,,,,,,TRAIN
SOLUSDT,2025-07-18 00:35:00,2025-07-18 00:40:00,178.78,1,LONG,RSI_TREND,MILD,0.734696355126251,0,1.0,176.55818302293054,0.011653700050769432,ema20_reclaim,True,2.221816977069466,181.00181697706947,183.22363395413893,185.4454509312084,187.66726790827786,True,True,False,False,True,6.0,53.0,,,175.0,2.506957169508497,1.3232413067064603,False,False,False,False,False,bullish,Asian,2025-07,0,,,,,,,TRAIN
SOLUSDT,2025-07-21 05:50:00,2025-07-21 05:55:00,188.57,1,LONG,RSI_TREND,MILD,0.7514676153475844,0,1.0,186.1902026401039,0.009731929368663466,ema20_reclaim,True,2.379797359896088,190.94979735989608,193.32959471979217,195.70939207968826,198.08918943958435,True,True,True,True,False,27.0,95.0,109.0,112.0,,4.302887368715767,0.19749580696253946,False,False,False,False,False,bullish,Asian,2025-07,5,,,,,,,TRAIN
SOLUSDT,2025-07-21 18:00:00,2025-07-21 18:05:00,196.95,1,LONG,RSI_TREND,MILD,0.7715035932904544,0,1.0,195.63684972671697,0.0047977936376184666,ema20_reclaim,True,1.3131502732830143,198.263150273283,199.57630054656602,200.88945081984903,202.20260109313205,False,False,False,False,True,,,,,5.0,0.0,1.1879828468525828,False,False,False,False,False,bullish,US,2025-07,18,,,,,,,TRAIN
SOLUSDT,2025-07-21 18:05:00,2025-07-21 18:10:00,196.32,1,LONG,RSI_TREND,MILD,0.7763061697730872,0,1.0,195.72000689560105,0.004020116555895097,ema20_reclaim,True,0.5999931043989477,196.91999310439894,197.5199862087979,198.11997931319684,198.71997241759578,False,False,False,False,True,,,,,4.0,0.36667088069351605,1.5500178138407916,False,False,False,False,False,bullish,US,2025-07,18,,,,,,,TRAIN
SOLUSDT,2025-07-26 02:20:00,2025-07-26 02:25:00,186.05,1,LONG,RSI_SCALP,HIGH,0.8605754702412416,1,1.0,184.72,0.006080172181867073,swing_low,True,1.3300000000000125,187.38000000000002,188.71000000000004,190.04000000000005,191.37000000000006,True,True,False,False,False,76.0,82.0,,,,2.7819548872180104,0.616541353383469,False,False,False,False,False,neutral,Asian,2025-07,2,,,,,,,TRAIN
SOLUSDT,2025-07-26 02:25:00,2025-07-26 02:30:00,186.19,1,LONG,RSI_SCALP,HIGH,0.8439241062363849,1,1.0,184.84,0.006983990544751171,swing_low,True,1.3499999999999943,187.54,188.89,190.23999999999998,191.58999999999997,True,True,False,False,False,75.0,87.0,,,,2.6370370370370497,0.71111111111112,False,False,False,False,False,neutral,Asian,2025-07,2,,,,,,,TRAIN
SOLUSDT,2025-07-26 02:30:00,2025-07-26 02:35:00,186.38,1,LONG,RSI_SCALP,HIGH,0.8477154570779623,1,1.0,184.84,0.010333565347753959,swing_low,True,1.539999999999992,187.92,189.45999999999998,190.99999999999997,192.53999999999996,True,True,False,False,False,76.0,89.0,,,,2.1883116883117024,0.7467532467532543,False,False,False,False,False,neutral,Asian,2025-07,2,,,,,,,TRAIN
SOLUSDT,2025-07-26 02:35:00,2025-07-26 02:40:00,186.12,1,LONG,RSI_SCALP,PREMIUM,0.8155061600476382,1,1.0,185.08,0.005961652075836432,swing_low,True,1.039999999999992,187.16,188.2,189.23999999999998,190.27999999999997,True,True,True,False,False,69.0,76.0,88.0,,,3.4903846153846376,0.8557692307692515,False,False,False,False,False,neutral,Asian,2025-07,2,,,,,,,TRAIN
SOLUSDT,2025-07-27 22:05:00,2025-07-27 22:10:00,189.55,1,LONG,RSI_SCALP,MILD,0.7414705100956087,1,1.0,186.95,0.01350852197773206,swing_low,True,2.6000000000000227,192.15000000000003,194.75000000000006,197.35000000000008,199.9500000000001,True,True,False,False,True,58.0,92.0,,,197.0,2.0692307692307494,1.0,False,False,False,False,False,neutral,US,2025-07,22,,,,,,,TRAIN
SOLUSDT,2025-07-28 02:30:00,2025-07-28 02:35:00,191.33,1,LONG,RSI_SCALP,MILD,0.7268851207596276,1,1.0,188.55,0.012723845428840605,swing_low,True,2.780000000000001,194.11,196.89000000000001,199.67000000000002,202.45000000000002,True,False,False,False,True,39.0,,,,140.0,1.294964028776976,1.0107913669064752,False,False,False,False,False,neutral,Asian,2025-07,2,,,,,,,TRAIN
SOLUSDT,2025-07-31 19:20:00,2025-07-31 19:25:00,176.01,-1,SHORT,RSI_TREND,PREMIUM,0.8181867429478442,0,1.0,177.0821710498346,0.006606247441079048,ema20_loss,True,1.0721710498346226,174.93782895016537,173.86565790033075,172.79348685049612,171.7213158006615,True,True,True,True,False,7.0,29.0,38.0,51.0,,8.61802788036968,0.28913297001240457,False,False,False,False,False,bearish,US,2025-07,19,39.782473204654444,40.34104001853314,48.964509165493354,-0.006562891356846799,177.0821710498346,177.4610547909064,TRAIN
SOLUSDT,2025-07-31 19:25:00,2025-07-31 19:30:00,175.92,-1,SHORT,RSI_TREND,MID,0.7862813312746941,0,1.0,176.96767856889798,0.006184208374448403,ema20_loss,True,1.047678568897993,174.872321431102,173.824642862204,172.776964293306,171.72928572440802,True,True,True,True,False,6.0,28.0,37.0,50.0,,8.953127684826494,0.0,False,False,False,False,False,bearish,US,2025-07,19,39.782473204654444,40.34104001853314,48.964509165493354,-0.006146198999126976,176.96767856889798,177.39905264224342,TRAIN
SOLUSDT,2025-07-31 21:20:00,2025-07-31 21:25:00,174.28,-1,SHORT,RSI_TREND,MILD,0.7296713061861996,0,1.0,175.15122876403,0.004365094122541558,ema20_loss,True,0.8712287640300076,173.40877123597,172.53754247194,171.66631370790998,170.79508494387997,False,False,False,False,True,,,,,1.0,0.0,0.37877537292675745,False,False,False,False,False,bearish,US,2025-07,21,36.681822174181086,40.34104001853314,48.964509165493354,-0.00434612288707136,175.15122876403,175.97788759117407,TRAIN
SOLUSDT,2025-07-31 21:50:00,2025-07-31 21:55:00,172.91,-1,SHORT,RSI_TREND,MILD,0.752990901627635,0,1.0,174.7998554594341,0.007956726210553058,ema20_loss,True,1.8898554594341022,171.0201445405659,169.1302890811318,167.2404336216977,165.3505781622636,True,True,True,True,False,27.0,35.0,122.0,191.0,,4.645857944410777,0.16403370874343406,False,False,False,False,False,bearish,US,2025-07,21,36.681822174181086,40.34104001853314,48.964509165493354,-0.007893916478405413,174.7998554594341,175.64787506506724,TRAIN
SOLUSDT,2025-07-31 21:55:00,2025-07-31 22:00:00,173.14,-1,SHORT,RSI_TREND,MILD,0.7265829653844694,0,1.0,174.70653589186892,0.005100310044120121,ema20_loss,True,1.5665358918689378,171.57346410813105,170.0069282162621,168.44039232439317,166.87385643252424,True,True,True,True,False,26.0,33.0,34.0,121.0,,5.515354001683397,0.2872580209210025,False,False,False,False,False,bearish,US,2025-07,21,36.681822174181086,40.34104001853314,48.964509165493354,-0.005074428883517344,174.70653589186895,175.57619368996657,TRAIN
SOLUSDT,2025-08-01 20:15:00,2025-08-01 20:20:00,163.88,-1,SHORT,RSI_TREND,MILD,0.7652312238154109,0,1.0,165.71020334636495,0.011476550975797695,ema20_loss,True,1.8302033463649536,162.04979665363504,160.2195933072701,158.38938996090513,156.55918661454018,True,True,False,False,False,4.0,26.0,,,,2.027097156918984,0.9834972728986869,False,False,False,False,False,bearish,US,2025-08,20,25.63644479367177,29.10472864407504,38.04363884297245,-0.011346334193042804,165.71020334636495,166.46879255553887,TRAIN
SOLUSDT,2025-08-02 17:45:00,2025-08-02 17:50:00,159.61,-1,SHORT,RSI_TREND,MILD,0.7478650059496258,0,1.0,161.5484934905308,0.0106887730889064,ema20_loss,True,1.9384934905307887,157.67150650946922,155.73301301893844,153.79451952840765,151.85602603787686,True,False,False,False,True,7.0,,,,165.0,1.4186274101168164,1.4186274101168164,False,False,False,False,False,bearish,US,2025-08,17,23.92819786918777,29.999716319766208,35.69279614566793,-0.010575731494710241,161.5484934905308,162.18372575518129,TRAIN
SOLUSDT,2025-08-02 17:50:00,2025-08-02 17:55:00,159.1,-1,SHORT,RSI_TREND,MILD,0.7597319716386302,0,1.0,161.28673220571832,0.01565952270603471,ema20_loss,True,2.1867322057183287,156.91326779428167,154.72653558856334,152.539803382845,150.35307117712668,True,False,False,False,True,7.0,,,,162.0,1.490808975820201,0.9146067336320277,False,False,False,False,False,bearish,US,2025-08,17,23.92819786918777,29.999716319766208,35.69279614566793,-0.01541808288698248,161.28673220571832,162.05103062752713,TRAIN
SOLUSDT,2025-08-05 18:40:00,2025-08-05 18:45:00,163.61,-1,SHORT,RSI_SCALP,MILD,0.7667526192687723,1,1.0,164.41,0.005073969922973371,swing_high,True,0.799999999999983,162.81000000000003,162.01000000000005,161.21000000000006,160.41000000000008,False,False,False,False,True,,,,,4.0,0.40000000000003555,1.0625000000000155,False,False,False,False,False,bearish,US,2025-08,18,44.466732134002214,42.57259784514008,47.4857584022981,-0.0035484513567991508,164.16252272650445,164.60821660795003,TRAIN
SOLUSDT,2025-08-09 20:35:00,2025-08-09 20:40:00,183.22,1,LONG,RSI_TREND,PREMIUM,0.8001864795932502,0,1.0,182.06479628752248,0.004729698313439694,ema20_reclaim,True,1.1552037124775154,184.37520371247751,185.53040742495503,186.68561113743255,187.84081484991006,False,False,False,False,True,,,,,7.0,0.0,1.3677241363875596,False,False,False,False,False,bullish,US,2025-08,20,,,,,,,TRAIN
SOLUSDT,2025-08-09 20:40:00,2025-08-09 20:45:00,183.13,1,LONG,RSI_TREND,MILD,0.7727529047336736,0,1.0,182.15767283156796,0.004820406296066584,ema20_reclaim,True,0.9723271684320309,184.10232716843203,185.07465433686406,186.0469815052961,187.01930867372812,False,False,False,False,True,,,,,6.0,0.08227683293990441,1.5324060135054896,False,False,False,False,False,bullish,US,2025-08,20,,,,,,,TRAIN
SOLUSDT,2025-08-10 21:20:00,2025-08-10 21:25:00,183.64,1,LONG,RSI_TREND,MILD,0.7315381263688684,0,1.0,182.7230217179303,0.0045596986384272625,ema20_reclaim,True,0.9169782820696923,184.55697828206968,185.47395656413937,186.39093484620906,187.30791312827876,False,False,False,False,True,,,,,16.0,0.0,1.0469168340968598,False,False,False,False,False,bullish,US,2025-08,21,,,,,,,TRAIN
SOLUSDT,2025-08-13 01:25:00,2025-08-13 01:30:00,194.64,1,LONG,RSI_SCALP,MILD,0.7549943211874728,2,1.0,192.09,0.01315181094271771,swing_low,True,2.549999999999983,197.18999999999997,199.73999999999995,202.28999999999994,204.83999999999992,True,True,True,True,False,14.0,33.0,101.0,145.0,,4.031372549019635,0.6470588235294071,False,False,False,False,False,bullish,Asian,2025-08,1,,,,,,,TRAIN
SOLUSDT,2025-08-14 06:45:00,2025-08-14 06:50:00,207.71,1,LONG,RSI_TREND,MILD,0.757416040103576,0,1.0,206.76319694625718,0.005180923083828049,ema20_reclaim,True,0.9468030537428263,208.65680305374283,209.60360610748566,210.5504091612285,211.4972122149713,False,False,False,False,True,,,,,3.0,0.1584278793853037,1.7215829559868967,False,False,False,False,False,bullish,Asian,2025-08,6,,,,,,,TRAIN
SOLUSDT,2025-08-19 18:40:00,2025-08-19 18:45:00,177.11,-1,SHORT,RSI_TREND,HIGH,0.8259907903155085,0,1.0,178.14140488724595,0.005823527114482191,ema20_loss,True,1.031404887245941,176.07859511275407,175.04719022550813,174.0157853382622,172.98438045101625,True,False,False,False,True,3.0,,,,8.0,0.765945565867398,1.609455239670748,False,False,False,False,False,bearish,US,2025-08,18,37.92704102920672,39.66091074080519,48.194738068382556,-0.005789809998965515,178.14140488724595,178.61746558103877,TRAIN
SOLUSDT,2025-08-19 18:45:00,2025-08-19 18:50:00,176.39,-1,SHORT,RSI_TREND,MILD,0.773860320365339,0,1.0,177.9917472789368,0.00805203193598479,ema20_loss,True,1.6017472789368128,174.78825272106317,173.18650544212636,171.58475816318955,169.98301088425274,False,False,False,False,True,,,,,7.0,0.6867500350805267,0.8428295885079199,False,False,False,False,False,bearish,US,2025-08,18,37.92704102920672,39.66091074080519,48.194738068382556,-0.007987714602906653,177.99174727893683,178.5371728131549,TRAIN
SOLUSDT,2025-08-19 18:50:00,2025-08-19 18:55:00,176.82,-1,SHORT,RSI_TREND,MILD,0.773226912268258,0,1.0,177.88586658570475,0.0056867174678016255,ema20_loss,True,1.0658665857047538,175.75413341429524,174.68826682859049,173.62240024288573,172.55653365718098,False,False,False,False,True,,,,,6.0,0.8725294633240505,1.4260696604865926,False,False,False,False,False,bearish,US,2025-08,18,37.92704102920672,39.66091074080519,48.194738068382556,-0.00565456157372755,177.88586658570475,178.47218564401157,TRAIN
SOLUSDT,2025-08-22 12:55:00,2025-08-22 13:00:00,178.81,-1,SHORT,RSI_SCALP,MID,0.7820817755361389,1,1.0,179.53,0.006052115438498249,swing_high,True,0.7199999999999989,178.09,177.37,176.65,175.93,True,False,False,False,True,6.0,,,,8.0,1.6527777777777772,1.8888888888888713,False,False,False,False,False,bearish,European,2025-08,12,43.0122176986554,43.99176928983653,46.38399927878687,-0.00424895515013373,179.21146146214255,180.56384087251786,TRAIN
SOLUSDT,2025-08-26 00:50:00,2025-08-26 00:55:00,186.27,-1,SHORT,RSI_TREND,MID,0.7913436768019211,0,1.0,187.0969990421964,0.006114212960832172,ema20_loss,True,0.8269990421963769,185.44300095780363,184.61600191560726,183.78900287341088,182.9620038312145,False,False,False,False,True,,,,,2.0,0.45949267243499625,1.6807758281175242,False,False,False,False,False,bearish,Asian,2025-08,0,37.90241639007249,42.56968834380481,47.80642017340008,-0.006077056542953535,187.09699904219636,187.9988912941951,TRAIN
SOLUSDT,2025-08-26 03:00:00,2025-08-26 03:05:00,186.72,-1,SHORT,RSI_TREND,MILD,0.7235993997756459,0,1.0,187.77259794110944,0.005099014779517425,ema20_loss,True,1.0525979411094397,185.66740205889056,184.61480411778112,183.56220617667168,182.50960823556224,False,False,False,False,True,,,,,5.0,0.43701396519469465,0.8740279303893623,False,False,False,False,False,bearish,Asian,2025-08,3,37.90241639007249,42.56968834380481,47.80642017340008,-0.005073146729365729,187.77259794110944,187.91118360008076,TRAIN
SOLUSDT,2025-08-29 02:20:00,2025-08-29 02:25:00,216.91,1,LONG,RSI_TREND,MILD,0.7607348044731052,0,1.0,214.65724498487484,0.010385666936172423,ema20_reclaim,True,2.2527550151251603,219.16275501512516,221.41551003025032,223.66826504537548,225.92102006050064,False,False,False,False,True,,,,,8.0,0.0,1.0698011917936403,False,False,False,False,False,bullish,Asian,2025-08,2,,,,,,,TRAIN
SOLUSDT,2025-08-29 03:35:00,2025-08-29 03:40:00,216.48,1,LONG,RSI_TREND,HIGH,0.8544345234423402,0,1.0,215.4721933296796,0.005114999862962416,ema20_reclaim,True,1.0078066703203774,217.48780667032037,218.49561334064074,219.50342001096112,220.5112266812815,True,False,False,False,True,2.0,,,,19.0,1.399077860391382,1.1907045620352104,False,False,False,False,False,bullish,Asian,2025-08,3,,,,,,,TRAIN
SOLUSDT,2025-08-29 03:40:00,2025-08-29 03:45:00,216.57,1,LONG,RSI_TREND,MILD,0.7222881888907849,0,1.0,215.58436539351965,0.004918691929288523,ema20_reclaim,True,0.9856346064803461,217.55563460648034,218.54126921296069,219.52690381944103,220.51253842592138,True,False,False,False,True,1.0,,,,18.0,1.3392386908102283,1.3088014478372672,False,False,False,False,False,bullish,Asian,2025-08,3,,,,,,,TRAIN
SOLUSDT,2025-08-31 16:35:00,2025-08-31 16:40:00,204.78,1,LONG,RSI_SCALP,MID,0.783342708620464,1,1.0,203.78,0.004056497727383864,swing_low,True,1.0,205.78,206.78,207.78,208.78,True,False,False,False,True,28.0,,,,73.0,1.1800000000000068,1.1999999999999886,False,False,False,False,False,neutral,US,2025-08,16,,,,,,,TRAIN
SOLUSDT,2025-08-31 16:40:00,2025-08-31 16:45:00,204.81,1,LONG,RSI_SCALP,MID,0.7846595917501707,1,1.0,203.78,0.00580572766746352,swing_low,True,1.0300000000000011,205.84,206.87,207.9,208.93,True,False,False,False,True,27.0,,,,72.0,1.1165048543689364,1.1941747572815422,False,False,False,False,False,neutral,US,2025-08,16,,,,,,,TRAIN
SOLUSDT,2025-08-31 22:20:00,2025-08-31 22:25:00,205.56,1,LONG,RSI_SCALP,MILD,0.7357145357720586,1,1.0,204.56,0.004913168263851685,swing_low,True,1.0,206.56,207.56,208.56,209.56,False,False,False,False,True,,,,,2.0,0.0,1.1299999999999955,False,False,False,False,False,neutral,US,2025-08,22,,,,,,,TRAIN
SOLUSDT,2025-08-31 22:25:00,2025-08-31 22:30:00,205.26,1,LONG,RSI_SCALP,MILD,0.7286534035216929,1,1.0,204.62,0.004282238442822362,swing_low,True,0.6399999999999864,205.89999999999998,206.53999999999996,207.17999999999995,207.81999999999994,False,False,False,False,True,,,,,1.0,0.0,1.2968750000000029,False,False,False,False,False,neutral,US,2025-08,22,,,,,,,TRAIN
SOLUSDT,2025-09-02 22:35:00,2025-09-02 22:40:00,208.08,1,LONG,RSI_SCALP,PREMIUM,0.8157962857966585,1,1.0,206.97,0.004760530871321451,swing_low,True,1.1100000000000136,209.19000000000003,210.30000000000004,211.41000000000005,212.52000000000007,True,True,True,True,False,7.0,18.0,39.0,181.0,,4.216216216216145,0.549549549549555,False,False,False,False,False,bullish,US,2025-09,22,,,,,,,TRAIN
SOLUSDT,2025-09-02 22:40:00,2025-09-02 22:45:00,208.43,1,LONG,RSI_SCALP,MILD,0.7687846650761045,1,1.0,206.97,0.006432720464692062,swing_low,True,1.460000000000008,209.89000000000001,211.35000000000002,212.81000000000003,214.27000000000004,True,True,False,False,False,17.0,38.0,,,,2.9657534246575072,0.6575342465753443,False,False,False,False,False,bullish,US,2025-09,22,,,,,,,TRAIN
SOLUSDT,2025-09-03 01:50:00,2025-09-03 01:55:00,210.92,1,LONG,RSI_SCALP,HIGH,0.8587518768446234,1,1.0,207.69,0.010952902519167633,swing_low,True,3.2299999999999898,214.14999999999998,217.37999999999997,220.60999999999996,223.83999999999995,False,False,False,False,False,,,,,,0.5696594427244611,0.8730650154798768,True,False,False,False,False,bullish,Asian,2025-09,1,,,,,,,TRAIN
SOLUSDT,2025-09-03 01:55:00,2025-09-03 02:00:00,211.92,1,LONG,RSI_SCALP,HIGH,0.8202904752461845,1,1.0,207.69,0.017874875868917582,swing_low,True,4.22999999999999,216.14999999999998,220.37999999999997,224.60999999999996,228.83999999999995,False,False,False,False,False,,,,,,0.19858156028368923,0.90307328605201,True,False,False,False,False,bullish,Asian,2025-09,1,,,,,,,TRAIN
SOLUSDT,2025-09-03 02:00:00,2025-09-03 02:05:00,210.9,1,LONG,RSI_TREND,MID,0.79,0,1.0,208.9695471094089,0.01112271858125639,ema20_reclaim,True,1.9304528905911127,212.83045289059112,214.76090578118223,216.69135867177334,218.62181156236446,False,False,False,False,True,,,,,47.0,0.4662118430273748,1.3105732920658346,False,False,False,False,False,bullish,Asian,2025-09,2,,,,,,,TRAIN
SOLUSDT,2025-09-08 01:35:00,2025-09-08 01:40:00,207.0,1,LONG,RSI_SCALP,HIGH,0.8316069486197084,1,1.0,205.82,0.00507565137525988,swing_low,True,1.1800000000000068,208.18,209.36,210.54000000000002,211.72000000000003,True,True,True,True,False,18.0,91.0,98.0,101.0,,8.279661016949113,0.6016949152542406,False,False,False,False,False,bullish,Asian,2025-09,1,,,,,,,TRAIN
SOLUSDT,2025-09-08 01:40:00,2025-09-08 01:45:00,206.88,1,LONG,RSI_SCALP,HIGH,0.8319079696743004,1,1.0,205.82,0.00536413279853097,swing_low,True,1.0600000000000023,207.94,209.0,210.06,211.12,True,True,True,True,False,15.0,81.0,97.0,99.0,,9.330188679245277,0.5566037735849076,False,False,False,False,False,bullish,Asian,2025-09,1,,,,,,,TRAIN
SOLUSDT,2025-09-08 02:35:00,2025-09-08 02:40:00,207.81,1,LONG,RSI_SCALP,HIGH,0.8302707981752285,1,1.0,206.29,0.006979878694522081,swing_low,True,1.5200000000000102,209.33,210.85000000000002,212.37000000000003,213.89000000000004,True,True,True,True,False,79.0,87.0,89.0,92.0,,6.05263157894732,0.7171052631578921,False,False,False,False,False,bullish,Asian,2025-09,2,,,,,,,TRAIN
SOLUSDT,2025-09-08 02:40:00,2025-09-08 02:45:00,207.63,1,LONG,RSI_SCALP,PREMIUM,0.8014682833224889,1,1.0,206.29,0.005591708845504925,swing_low,True,1.3400000000000034,208.97,210.31,211.65,212.99,True,True,True,True,False,69.0,85.0,88.0,91.0,,6.999999999999979,0.679104477611936,False,False,False,False,False,bullish,Asian,2025-09,2,,,,,,,TRAIN
SOLUSDT,2025-09-08 07:10:00,2025-09-08 07:15:00,207.92,1,LONG,RSI_SCALP,MID,0.7891916456973722,1,1.0,207.07,0.004853902345251918,swing_low,True,0.8499999999999943,208.76999999999998,209.61999999999998,210.46999999999997,211.31999999999996,True,True,True,True,False,3.0,25.0,31.0,33.0,,10.6941176470589,0.5999999999999933,False,False,False,False,False,bullish,Asian,2025-09,7,,,,,,,TRAIN
SOLUSDT,2025-09-11 12:10:00,2025-09-11 12:15:00,227.59,1,LONG,RSI_TREND,MILD,0.7300892538027829,0,1.0,225.4158382025708,0.010683176640022813,ema20_reclaim,True,2.174161797429207,229.7641617974292,231.93832359485842,234.11248539228762,236.28664718971683,False,False,False,False,True,,,,,3.0,0.34956000096158313,1.7202031626267629,False,False,False,False,False,bullish,European,2025-09,12,,,,,,,TRAIN
SOLUSDT,2025-09-11 12:40:00,2025-09-11 12:45:00,226.97,1,LONG,RSI_TREND,MILD,0.7482238027010739,0,1.0,226.05963370400534,0.0041864512400099346,ema20_reclaim,True,0.9103662959946632,227.88036629599466,228.79073259198933,229.701098887984,230.61146518397865,False,False,False,False,True,,,,,3.0,0.9666438705735589,1.9003339728321087,False,False,False,False,False,bullish,European,2025-09,12,,,,,,,TRAIN
SOLUSDT,2025-09-12 00:40:00,2025-09-12 00:45:00,231.88,1,LONG,RSI_TREND,MILD,0.7654777212840268,0,1.0,229.08983838471548,0.016317410001651034,ema20_reclaim,True,2.790161615284518,234.6701616152845,237.46032323056903,240.25048484585355,243.04064646113807,True,True,True,False,False,1.0,50.0,160.0,,,3.480085148762919,0.10393663163143337,False,False,False,False,False,bullish,Asian,2025-09,0,,,,,,,TRAIN
SOLUSDT,2025-09-30 12:55:00,2025-09-30 13:00:00,206.18,-1,SHORT,RSI_SCALP,HIGH,0.8293837476061863,1,1.0,207.45,0.006110868616324705,swing_high,True,1.2699999999999818,204.91000000000003,203.64000000000004,202.37000000000006,201.10000000000008,False,False,False,False,True,,,,,4.0,0.18897637795276578,1.220472440944886,False,False,False,False,False,neutral,European,2025-09,12,48.87479909191749,47.27838135764562,44.04977837713089,-0.0028207916847103427,206.77326430457074,207.08460672540303,TRAIN
SOLUSDT,2025-09-30 13:00:00,2025-09-30 13:05:00,205.87,-1,SHORT,RSI_SCALP,PREMIUM,0.8102251903006579,1,1.0,207.26000000000002,0.005579544903206914,swing_high,True,1.3900000000000148,204.48,203.08999999999997,201.69999999999996,200.30999999999995,False,False,False,False,True,,,,,3.0,0.0,1.0575539568345202,False,False,False,False,False,neutral,European,2025-09,13,48.87479909191749,47.27838135764562,44.04977837713089,-0.0029030815928991396,206.710096275564,207.04638685381863,TRAIN
SOLUSDT,2025-09-30 13:05:00,2025-09-30 13:10:00,206.47,-1,SHORT,RSI_SCALP,MID,0.7909136702476651,1,1.0,207.26000000000002,0.005189388428148762,swing_high,True,0.7900000000000205,205.67999999999998,204.88999999999996,204.09999999999994,203.30999999999992,False,False,False,False,True,,,,,2.0,0.0,1.3164556962024874,False,False,False,False,False,neutral,European,2025-09,13,48.87479909191749,47.27838135764562,44.04977837713089,-0.002276986423688159,206.66056329693888,207.0128030556297,TRAIN
SOLUSDT,2025-09-30 15:25:00,2025-09-30 15:30:00,205.99,-1,SHORT,RSI_SCALP,PREMIUM,0.8076845792424818,1,0.0,207.88999999999996,0.011285693437758395,swing_high,True,1.8999999999999488,204.09000000000006,202.1900000000001,200.29000000000016,198.3900000000002,False,False,False,False,True,,,,,42.0,1.0526315789473968,0.7684210526315889,False,False,False,False,False,neutral,European,2025-09,15,48.87479909191749,47.27838135764562,44.04977837713089,-0.007276449748291497,207.07678381144177,207.19109931946215,TRAIN
SOLUSDT,2025-10-06 14:00:00,2025-10-06 14:05:00,235.3,1,LONG,RSI_TREND,MILD,0.7398464004141821,0,1.0,234.08427365162274,0.004786047992760811,ema20_reclaim,True,1.2157263483772738,236.51572634837729,237.73145269675456,238.94717904513183,240.1629053935091,False,False,False,False,True,,,,,3.0,0.0,1.3901154665733573,False,False,False,False,False,bullish,European,2025-10,14,,,,,,,TRAIN
SOLUSDT,2025-10-06 14:05:00,2025-10-06 14:10:00,234.95,1,LONG,RSI_TREND,MILD,0.7342587199201639,0,1.0,234.2086285419444,0.0050187835424427285,ema20_reclaim,True,0.7413714580555961,235.69137145805558,236.43274291611118,237.17411437416678,237.91548583222237,False,False,False,False,True,,,,,2.0,0.026977029912190677,1.8074610041158168,False,False,False,False,False,bullish,European,2025-10,14,,,,,,,TRAIN
SOLUSDT,2025-10-06 15:15:00,2025-10-06 15:20:00,235.86,1,LONG,RSI_TREND,MILD,0.7265457123818091,0,1.0,234.24920731645474,0.005142243623312938,ema20_reclaim,True,1.6107926835452702,237.47079268354528,239.08158536709055,240.69237805063582,242.3031707341811,False,False,False,False,True,,,,,12.0,0.48423363724451096,1.0181322629244012,False,False,False,False,False,bullish,European,2025-10,15,,,,,,,TRAIN
SOLUSDT,2025-10-09 00:15:00,2025-10-09 00:20:00,229.17,1,LONG,RSI_SCALP,MILD,0.7514690537628449,1,1.0,228.04,0.005668439870934034,swing_low,True,1.1299999999999955,230.29999999999998,231.42999999999998,232.55999999999997,233.68999999999997,False,False,False,False,True,,,,,8.0,0.0,1.0619469026548616,False,False,False,False,False,neutral,Asian,2025-10,0,,,,,,,TRAIN
SOLUSDT,2025-10-10 20:50:00,2025-10-10 20:55:00,202.51,-1,SHORT,RSI_TREND,MID,0.7893249211193955,0,1.0,206.7178848372019,0.013819935444835152,ema20_loss,True,4.207884837201902,198.3021151627981,194.0942303255962,189.88634548839428,185.67846065119238,True,True,True,True,False,1.0,3.0,3.0,4.0,,6.283441924608773,0.30894381626290845,False,False,False,False,False,bearish,US,2025-10,20,29.635104074121074,33.381187007939005,47.9871970217728,-0.01363154832694364,206.7178848372019,208.53851896766332,TRAIN
